# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
    2       1.381671904511e-10       8.236364633229e-09       4.535747763566e-10 
    3       1.306686302056e-10       5.068758719291e-09       3.217368713788e-10 
    4       1.236001513874e-10       3.524741565266e-09       2.436997643700e-10 
    5       1.183076733232e-10       2.631980183128e-09       1.925368701292e-10 
    6       1.146780157246e-10       2.056887129178e-09       1.566785880278e-10 
    7       1.123124836031e-10       1.660292114463e-09       1.303590150772e-10 
    8       1.109311672885e-10       1.372926105849e-09       1.103958067309e-10 
    9       1.102859548545e-10       1.156601654469e-09       9.490319417183e-11 
   10       1.101461231530e-10       9.888508689760e-10       8.262928707071e-11 
   11       1.104529738888e-10       8.333804263403e-10       7.300891549557e-11 
   12       1.110547960290e-10       7.283489524582e-10       6.455581370814e-11 
   13       1.119012797925e-10       6.421078019462e-10       5.769181257027e-11 
   14       1.129451256474e-10       5.703409100193e-10       5.171516084516e-11 
   15       1.141729525300e-10       5.099194076951e-10       4.668822477687e-11 
   16       1.155094688318e-10       4.585371702085e-10       4.235491491539e-11 
   17       1.169823241246e-10       4.144517805375e-10       3.857281523053e-11 
   18       1.185283130179e-10       3.761812819377e-10       3.527416212314e-11 
   19       1.201586768644e-10       3.431210196833e-10       3.241162048956e-11 
   20       1.218661705197e-10       3.139983595782e-10       2.986962476275e-11 
   21       1.236522909560e-10       2.883572980807e-10       2.760236886326e-11 
   22       1.254909910510e-10       2.655859172284e-10       2.555360183123e-11 
   23       1.273871319961e-10       2.453721940353e-10       2.371514301882e-11 
   24       1.293343385495e-10       2.272498658808e-10       2.207081916872e-11 
   25       1.313345813057e-10       2.110064494089e-10       2.059998282565e-11 
   26       1.333766380296e-10       1.963485895773e-10       1.926613616910e-11 
   27       1.354554695129e-10       1.831009131385e-10       1.805189095662e-11 
   28       1.375593220420e-10       1.710354943014e-10       1.693819908326e-11 
   29       1.396973631478e-10       1.600910529520e-10       1.592308922334e-11 
   30       1.418740667284e-10       1.501504309472e-10       1.500084082412e-11 
   31       1.440834380829e-10       1.410112902037e-10       1.415704170193e-11 
   32       1.463284865082e-10       1.326266355943e-10       1.338322914550e-11 
   33       1.486063707008e-10       1.249373327778e-10       1.266598664308e-11 
   34       1.509073485167e-10       1.178359715368e-10       1.198857299118e-11 
   35       1.532336221892e-10       1.112863397617e-10       1.135293989360e-11 
   36       1.555853539392e-10       1.052360348408e-10       1.076466008693e-11 
   37       1.579584383269e-10       9.960648090969e-11       1.022632828859e-11 
   38       1.603569055027e-10       9.438322582746e-11       9.735792874782e-12 
   39       1.627834696266e-10       8.954978212158e-11       9.286808998411e-12 
